股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
601616,广电电气,2014-12-31,3,减持,3641325,18752823.75,-6255299,-63.2063924020959,,,,,,
600202,哈空调,2014-12-31,3,增持,8052854,61604333.1,8052854,100.0,,,,,,
600173,卧龙地产,2014-12-31,3,增持,31495899,221416169.97,31495899,100.0,,,,,,
526,紫光学大,2014-12-31,3,增持,1298607,24855337.98,1298607,100.0,,,,,,
1896,豫能控股,2014-12-31,3,增持,1570024,15087930.64,745401,90.3929431994984,,,,,,
2113,*ST天润,2014-12-31,3,增持,90650,1107743.0,90650,100.0,,,,,,
300099,精准信息,2014-12-31,3,增持,2397851,27407436.93,90301,3.91328465255357,,,,,,
790,华神科技,2014-12-31,3,增持,456527,4410050.82,456527,100.0,,,,,,
600405,动力源,2014-12-31,3,减持,56979,557254.62,-11636581,-99.51273179425259,,,,,,
603100,川仪股份,2014-12-31,3,增持,63578,972107.62,63578,100.0,,,,,,
2291,星期六,2014-12-31,3,减持,869353,6989598.12,-2423879,-73.60182944900329,,,,,,
2143,印纪退,2014-12-31,3,减持,4447879,65784130.41,-809107,-15.391081505638402,,,,,,
2726,龙大肉食,2014-12-31,3,增持,268996,5831833.28,268996,100.0,,,,,,
600423,ST柳化,2014-12-31,3,增持,2065874,12291950.3,2065874,100.0,,,,,,
159,国际实业,2014-12-31,3,增持,2055599,20905441.83,2055599,100.0,,,,,,
626,远大控股,2014-12-31,3,增持,570173,7429354.19,570173,100.0,,,,,,
600121,郑州煤电,2014-12-31,3,减持,1035963,5904989.1,-504494,-32.7496320896981,,,,,,
600051,宁波联合,2014-12-31,3,减持,1170337,9947864.5,-358822,-23.4653165563555,,,,,,
600896,览海医疗,2014-12-31,3,增持,10291943,68647259.81,7237262,236.92365913167401,,,,,,
300092,科新机电,2014-12-31,3,减持,884561,14515646.01,-1225921,-58.0872521063909,,,,,,
601007,金陵饭店,2014-12-31,3,增持,1052918,11055639.0,1052918,100.0,,,,,,
767,晋控电力,2014-12-31,3,增持,135951,749090.01,135951,100.0,,,,,,
25,特力A,2014-12-31,3,减持,1663748,16704029.92,-167667,-9.15505224102675,,,,,,
600727,鲁北化工,2014-12-31,3,增持,3908077,22158796.59,702334,21.9086183764575,,,,,,
600868,梅雁吉祥,2014-12-31,3,增持,100134,368493.12,100134,100.0,,,,,,
2464,众应互联,2014-12-31,3,增持,162867,2859944.52,162867,100.0,,,,,,
600710,苏美达,2014-12-31,3,增持,1410942,8282229.54,1410942,100.0,,,,,,
600834,申通地铁,2014-12-31,3,增持,181300,1831130.0,181300,100.0,,,,,,
2036,联创电子,2014-12-31,3,减持,6486509,52735318.17,-2962191,-31.350249240636302,,,,,,
300247,融捷健康,2014-12-31,3,增持,2278100,19295507.0,2278100,100.0,,,,,,
2669,康达新材,2014-12-31,3,增持,433736,5616881.2,433736,100.0,,,,,,
2034,旺能环境,2014-12-31,3,减持,1753700,32338228.0,-1481234,-45.7886930614349,,,,,,
2059,云南旅游,2014-12-31,3,增持,6140110,77058380.5,1242398,25.3669060165236,,,,,,
600745,闻泰科技,2014-12-31,3,增持,1582617,24987061.11,1582617,100.0,,,,,,
600725,ST云维,2014-12-31,3,增持,8578977,43066464.54,8578977,100.0,,,,,,
600710,苏美达,2014-12-31,3,增持,1410942,8282229.54,1410942,100.0,,,,,,
600822,上海物贸,2014-12-31,3,增持,2437700,19696616.0,47700,1.99581589958159,,,,,,
600099,林海股份,2014-12-31,3,减持,4491069,36108194.76,-3892848,-46.4323299002125,,,,,,
600856,*ST中天,2014-12-31,3,增持,1000457,9984560.86,1000457,100.0,,,,,,
300176,派生科技,2014-12-31,3,增持,2921099,41888559.66,1596885,120.591158226691,,,,,,
600336,澳柯玛,2014-12-31,3,减持,5567897,30734791.44,-3832103,-40.767053191489396,,,,,,
600960,渤海汽车,2014-12-31,3,增持,703956,7778713.8,310556,78.9415353329944,,,,,,
2654,万润科技,2014-12-31,3,减持,131680,1684187.2,-1955009,-93.6895244092435,,,,,,
600215,*ST经开,2014-12-31,3,增持,2274202,12712789.18,323159,16.5633971163116,,,,,,
600330,天通股份,2014-12-31,3,减持,327267,3037037.76,-7736333,-95.94142814623741,,,,,,
2379,宏创控股,2014-12-31,3,增持,230000,961400.0,230000,100.0,,,,,,
617,中油资本,2014-12-31,3,增持,1103528,10615939.36,1103528,100.0,,,,,,
300019,硅宝科技,2014-12-31,3,新进,1219525,19207518.75,1219525,0.74725797,,,,,,
2361,神剑股份,2014-12-31,3,减持,1729650,14373391.5,-13145,-0.754248204751563,,,,,,
430,张家界,2014-12-31,3,减持,4358122,35344369.42,-1708648,-28.1640477552305,,,,,,
421,南京公用,2014-12-31,3,减持,213945,1516870.05,-1556763,-87.9175448464682,,,,,,
600719,大连热电,2014-12-31,3,减持,1248964,10803538.6,-1646516,-56.8650448284913,,,,,,
300402,宝色股份,2014-12-31,3,减持,153427,2649684.29,-698995,-82.0010511225661,,,,,,
300240,飞力达,2014-12-31,3,增持,481655,5924356.5,481655,100.0,,,,,,
600192,长城电工,2014-12-31,3,减持,525036,5008843.44,-2192431,-80.6792133998315,,,,,,
990,诚志股份,2014-12-31,3,增持,154312,2697373.76,14411,10.300855605035,,,,,,
300293,蓝英装备,2014-12-31,3,增持,459232,8739184.96,129282,39.1823003485377,,,,,,
48,京基智农,2014-12-31,3,增持,1208400,12772788.0,1208400,100.0,,,,,,
2473,ST圣莱,2014-12-31,3,增持,19617,510042.0,19617,100.0,,,,,,
2374,丽鹏股份,2014-12-31,3,增持,1808446,20417355.34,1808446,100.0,,,,,,
2645,华宏科技,2014-12-31,3,减持,1100939,19717817.49,-1568950,-58.7646153079772,,,,,,
300358,楚天科技,2014-12-31,3,增持,552441,21931907.7,522441,1741.47,,,,,,
2676,顺威股份,2014-12-31,3,增持,339056,5530003.36,339056,100.0,,,,,,
2417,深南股份,2014-12-31,3,减持,42266,349539.82,-3767734,-98.89065616797899,,,,,,
300371,汇中股份,2014-12-31,3,减持,318124,8458917.16,-573750,-64.3308359701034,,,,,,
2724,海洋王,2014-12-31,3,新进,28440,681422.4,28440,0.007109999999999999,,,,,,
36,华联控股,2014-12-31,2,增持,479700,2177838.0,479700,100.0,,,,,,
2193,如意集团,2014-12-31,2,增持,14344,141575.28,6084,73.6561743341404,,,,,,
2528,英飞拓,2014-12-31,2,减持,5143,59041.64,-442957,-98.85226511939301,,,,,,
2147,*ST新光,2014-12-31,2,减持,437947,3556129.64,-7213124,-94.27600397382281,,,,,,
2687,乔治白,2014-12-31,2,增持,469021,4830916.3,136121,40.8894562931811,,,,,,
2047,宝鹰股份,2014-12-31,2,增持,2788785,15143102.55,2788785,100.0,,,,,,
659,珠海中富,2014-12-31,2,增持,87615,300519.45,87615,100.0,,,,,,
34,神州数码,2014-12-31,2,增持,19831,135644.04,19831,100.0,,,,,,
300135,宝利国际,2014-12-31,2,减持,20970,156855.6,-4062516,-99.48646817939378,,,,,,
2178,延华智能,2014-12-31,2,增持,22203,254002.32,22203,100.0,,,,,,
2173,创新医疗,2014-12-31,2,增持,1673044,21883415.52,79340,4.97833976698308,,,,,,
2434,万里扬,2014-12-31,2,增持,127262,2036192.0,127262,100.0,,,,,,
2359,*ST北讯,2014-12-31,2,增持,4099318,26875052.26,4099318,100.0,,,,,,
300185,通裕重工,2014-12-31,2,减持,51524,292656.32,-8786901,-99.4170454577597,,,,,,
300328,宜安科技,2014-12-31,2,减持,10054,312679.4,-2536746,-99.6052300926653,,,,,,
600359,新农开发,2014-12-31,2,增持,9533819,102393216.06,3966893,71.2582312033607,,,,,,
923,河钢资源,2014-12-31,2,增持,357194,3343335.84,312754,703.7668766876691,,,,,,
615,奥园美谷,2014-12-31,2,增持,134301,1309434.75,134301,100.0,,,,,,
2188,ST巴士,2014-12-31,2,减持,1885880,21121856.0,-619172,-24.716932023766397,,,,,,
600136,当代文体,2014-12-31,2,减持,423466,6000513.22,-4196108,-90.83322401589409,,,,,,
600448,华纺股份,2014-12-31,2,增持,1193700,7441664.0,1193700,100.0,,,,,,
2575,*ST群兴,2014-12-31,2,增持,419023,5045036.92,419023,100.0,,,,,,
2536,飞龙股份,2014-12-31,2,减持,2184,57308.16,-3617911,-99.9396700915308,,,,,,
600714,金瑞矿业,2014-12-31,2,增持,407100,4567662.0,407100,100.0,,,,,,
2745,木林森,2014-12-31,2,新进,742354,15960611.0,742354,0.5660451,,,,,,
300076,GQY视讯,2014-12-31,2,减持,2034146,26484580.92,-1201320,-37.1297364892723,,,,,,
600231,凌钢股份,2014-12-31,2,减持,1507167,7912626.75,-2252223,-59.909267194943894,,,,,,
600107,美尔雅,2014-12-31,2,减持,915700,7618624.0,-4172193,-82.00237308449691,,,,,,
600769,祥龙电业,2014-12-31,2,增持,1946004,15023150.88,1946004,100.0,,,,,,
2209,达意隆,2014-12-31,2,减持,108037,979895.59,-7165255,-98.51460659079821,,,,,,
720,新能泰山,2014-12-31,2,增持,369000,1568250.0,369000,100.0,,,,,,
600250,南纺股份,2014-12-31,2,增持,1029866,10628217.12,1029866,100.0,,,,,,
2622,融钰集团,2014-12-31,2,减持,2208,64915.2,-788462,-99.7207431671873,,,,,,
507,珠海港,2014-12-31,2,减持,2020600,18064164.0,-1481154,-42.297488629983704,,,,,,
600159,大龙地产,2014-12-31,2,减持,556963,2589877.95,-4667129,-89.3385683100527,,,,,,
2067,景兴纸业,2014-12-31,2,增持,94131,349226.01,94131,100.0,,,,,,
2598,山东章鼓,2014-12-31,2,增持,1473447,12774785.49,535113,57.0279879019624,,,,,,
600982,宁波能源,2014-12-31,2,增持,160300,1210265.0,160300,100.0,,,,,,
818,航锦科技,2014-12-31,2,增持,3646725,15753852.0,982721,36.88887103773121,,,,,,
600678,四川金顶,2014-12-31,2,增持,899906,8999060.0,899906,100.0,,,,,,
1914,招商积余,2014-12-31,2,增持,33039704,295374953.76,2985558,9.93393057982749,,,,,,
600360,华微电子,2014-12-31,2,增持,8026290,40131450.0,2989489,59.3529305604887,,,,,,
14,沙河股份,2014-12-31,2,减持,116500,1607700.0,-2465472,-95.4879448731435,,,,,,
2043,兔宝宝,2014-12-31,2,减持,8000000,43440000.0,-12991604,-61.8895249738896,,,,,,
881,中广核技,2014-12-31,2,减持,81050,662989.0,-2434150,-96.7775922391858,,,,,,
2337,赛象科技,2014-12-31,2,减持,88311,2303150.88,-1413755,-94.1206977589533,,,,,,
600229,城市传媒,2014-12-31,2,增持,955690,8238047.8,955690,100.0,,,,,,
600148,长春一东,2014-12-31,2,增持,2187937,41483285.52,1839533,527.988484632783,,,,,,
300013,新宁物流,2014-12-31,2,增持,608008,6238162.08,608008,100.0,,,,,,
404,长虹华意,2014-12-31,2,减持,655900,5299672.0,-4456188,-87.1696261879686,,,,,,
2150,通润装备,2014-12-31,2,减持,4103215,33277073.65,-1196484,-22.576451983405104,,,,,,
600182,S佳通,2014-12-31,2,新进,4070,68945.8,4070,0.00119706,,,,,,
600696,ST岩石,2014-12-31,2,增持,297000,2423520.0,297000,100.0,,,,,,
2270,华明装备,2014-12-31,2,持平,3978169,47798262.13,0,0.0,,,,,,
2693,双成药业,2014-12-31,2,减持,646185,8788116.0,-5432876,-89.3703155799884,,,,,,
300282,三盛教育,2014-12-31,2,减持,335392,8807393.92,-177789,-34.6445016475668,,,,,,
670,*ST盈方,2014-12-31,2,减持,44534,441331.94,-1994985,-97.81644593651741,,,,,,
40,东旭蓝天,2014-12-31,2,减持,183167,1203407.19,-16490919,-98.9014870140408,,,,,,
600075,新疆天业,2014-12-31,2,增持,192759,1254861.09,192759,100.0,,,,,,
722,湖南发展,2014-12-31,2,增持,7983147,64743322.17,1277183,19.0454795164424,,,,,,
859,国风塑业,2014-12-31,2,减持,1063918,6213281.12,-694994,-39.512721500564,,,,,,
600853,龙建股份,2014-12-31,2,增持,1400500,7212575.0,15600,1.12643512166943,,,,,,
300327,中颖电子,2014-12-31,2,减持,730000,9344000.0,-1463234,-66.7158178288318,,,,,,
600843,上工申贝,2014-12-31,2,增持,3800000,44802000.0,3800000,100.0,,,,,,
912,泸天化,2014-12-31,2,新进,54000,358560.0,54000,0.00923077,,,,,,
600131,国网信通,2014-12-31,2,增持,1378937,9128562.94,1378937,100.0,,,,,,
2560,通达股份,2014-12-31,2,减持,1270655,22059042.4,-1099793,-46.395997718574705,,,,,,
300042,朗科科技,2014-12-31,2,增持,105500,1464340.0,105500,100.0,,,,,,
600512,腾达建设,2014-12-31,2,新进,94847,399305.87,94847,0.01287037,,,,,,
2670,国盛金控,2014-12-31,2,减持,83350,1158565.0,-1416658,-94.4433629687308,,,,,,
908,景峰医药,2014-12-31,2,增持,410000,5883500.0,410000,100.0,,,,,,
600156,华升股份,2014-12-31,2,增持,1502949,11196970.05,1502949,100.0,,,,,,
2682,龙洲股份,2014-12-31,2,增持,14900,132163.0,14900,100.0,,,,,,
300382,斯莱克,2014-12-31,2,减持,65088,3902676.48,-86722,-57.125354060997296,,,,,,
58,深赛格,2014-12-31,2,增持,2003703,13705328.52,2003703,100.0,,,,,,
2499,*ST科林,2014-12-31,2,增持,44000,955240.0,44000,100.0,,,,,,
600368,五洲交通,2014-12-31,2,减持,69300,379764.0,-631200,-90.10706638115629,,,,,,
7,全新好,2014-12-31,2,减持,3160499,46143285.4,-1799372,-36.278604826617496,,,,,,
546,金圆股份,2014-12-31,2,减持,2730485,20833600.55,-763217,-21.8455094338327,,,,,,
300040,九洲集团,2014-12-31,2,增持,1284837,10227302.52,20101,1.5893435467955401,,,,,,
300062,中能电气,2014-12-31,2,减持,2207438,26533404.76,-160238,-6.76773342298524,,,,,,
300313,天山生物,2014-12-31,2,增持,404912,9592365.28,404912,100.0,,,,,,
2076,*ST雪莱,2014-12-31,2,增持,742915,7964048.8,147710,24.8166598062852,,,,,,
2593,日上集团,2014-12-31,2,增持,361737,4876214.76,361737,100.0,,,,,,
2659,凯文教育,2014-12-31,2,增持,1770219,17666785.62,1770219,100.0,,,,,,
300243,瑞丰高材,2014-12-31,2,增持,537000,4075830.0,537000,100.0,,,,,,
300276,三丰智能,2014-12-31,2,增持,3199992,38591903.52,3199992,100.0,,,,,,
2295,精艺股份,2014-12-31,2,增持,36537,336140.4,36537,100.0,,,,,,
600730,中国高科,2014-12-31,2,增持,292400,3146224.0,292400,100.0,,,,,,
300035,中科电气,2014-12-31,2,减持,3098031,25744637.61,-432189,-12.242551455716601,,,,,,
2524,光正眼科,2014-12-31,2,减持,233980,1471734.2,-4720754,-95.2776475992455,,,,,,
600235,民丰特纸,2014-12-31,2,减持,500000,3345000.0,-5934352,-92.22920971684479,,,,,,
2356,*ST赫美,2014-12-31,2,增持,69708,2661451.44,69708,100.0,,,,,,
737,ST南风,2014-12-31,2,增持,9373884,46400725.8,9373884,100.0,,,,,,
600602,云赛智联,2014-12-31,2,增持,503965,3512636.05,503965,100.0,,,,,,
600555,*ST海创,2014-12-31,2,增持,518400,3551040.0,518400,100.0,,,,,,
2211,宏达新材,2014-12-31,2,增持,927896,8286111.28,470196,102.730172602141,,,,,,
600113,浙江东日,2014-12-31,2,增持,25799,331259.16,25799,100.0,,,,,,
2679,福建金森,2014-12-31,2,增持,2600,48360.0,2600,100.0,,,,,,
300029,ST天龙,2014-12-31,2,增持,1056864,8518323.84,1056864,100.0,,,,,,
300076,GQY视讯,2014-12-31,2,减持,2034146,26484580.92,-1201320,-37.1297364892723,,,,,,
707,ST双环,2014-12-31,2,增持,3009275,15497766.25,321513,11.9621082521443,,,,,,
600452,涪陵电力,2014-12-31,2,减持,2900,46255.0,-980600,-99.70513472292829,,,,,,
606,顺利办,2014-12-31,2,增持,8957180,57863382.8,6098382,213.31979384342702,,,,,,
300270,中威电子,2014-12-31,2,减持,4100,74538.0,-1595856,-99.7437429529312,,,,,,
56,皇庭国际,2014-12-31,2,增持,4079765,56667935.85,4079765,100.0,,,,,,
300200,高盟新材,2014-12-31,2,增持,168946,2365244.0,168946,100.0,,,,,,
586,汇源通信,2014-12-31,2,增持,281210,2873966.2,281210,100.0,,,,,,
2114,罗平锌电,2014-12-31,2,增持,1687071,23939537.49,1687071,100.0,,,,,,
300327,中颖电子,2014-12-31,2,减持,730000,9344000.0,-1463234,-66.7158178288318,,,,,,
715,中兴商业,2014-12-31,2,增持,53216,599212.16,53216,100.0,,,,,,
2485,希努尔,2014-12-31,2,减持,106373,1159465.7,-6102516,-98.2867627364574,,,,,,
2147,*ST新光,2014-12-31,2,减持,437947,3556129.64,-7213124,-94.27600397382281,,,,,,
2621,美吉姆,2014-12-31,2,减持,3008000,37690240.0,-1191517,-28.3727152432053,,,,,,
600130,波导股份,2014-12-31,2,增持,91454,452697.3,91454,100.0,,,,,,
300106,西部牧业,2014-12-31,2,增持,504500,6371835.0,504500,100.0,,,,,,
96,广聚能源,2014-12-31,2,增持,2172882,17209225.44,2172882,100.0,,,,,,
2346,柘中股份,2014-12-31,2,增持,566304,5702681.28,566304,100.0,,,,,,
600419,天润乳业,2014-12-31,2,增持,558734,11565793.8,558734,100.0,,,,,,
953,*ST河化,2014-12-31,2,减持,360200,2568226.0,-3639701,-90.9947771207337,,,,,,
600800,天津磁卡,2014-12-31,2,增持,81295,503216.05,81295,100.0,,,,,,
2569,ST步森,2014-12-31,2,减持,18734,302741.44,-14366435,-99.86976864852959,,,,,,
2692,ST远程,2014-12-31,2,增持,5911,69276.92,5911,100.0,,,,,,
600071,凤凰光学,2014-12-31,2,减持,6040470,76713969.0,-5556637,-47.913992688004,,,,,,
300405,科隆股份,2014-12-31,2,增持,503,22353.32,503,100.0,,,,,,
300384,三联虹普,2014-12-31,2,新进,12091,857735.54,12091,0.02266779,,,,,,
300391,康跃科技,2014-12-31,2,新进,5834,191471.88,5834,0.00875056,,,,,,
603166,福达股份,2014-12-31,2,新进,74856,1303991.52,74856,0.01726782,,,,,,
603099,长白山,2014-12-31,2,增持,58450,832328.0,57450,5745.0,,,,,,
2027,分众传媒,2014-12-31,1,减持,293400,2141820.0,-1237700,-80.8373065116583,,,,,,
37,深南电A,2014-12-31,1,减持,1776177,13481183.43,-204841,-10.3401887312483,,,,,,
2530,金财互联,2014-12-31,1,减持,3119430,23988416.7,-1299875,-29.4135616346914,,,,,,
600966,博汇纸业,2014-12-31,1,增持,88500,520380.0,88500,100.0,,,,,,
2578,闽发铝业,2014-12-31,1,减持,1579,29448.35,-2819185,-99.9440222577997,,,,,,
2471,中超控股,2014-12-31,1,增持,403360,4432926.4,403360,100.0,,,,,,
2352,顺丰控股,2014-12-31,1,减持,166626,3939038.64,-72100,-30.201988891029895,,,,,,
600986,浙文互联,2014-12-31,1,持平,2000000,14100000.0,0,0.0,,,,,,
638,万方发展,2014-12-31,1,增持,239938,1540401.96,239938,100.0,,,,,,
2585,双星新材,2014-12-31,1,增持,1939049,21891863.21,1278284,193.45516182001202,,,,,,
2624,完美世界,2014-12-31,1,新进,1286260,22252298.0,1286260,0.26373622,,,,,,
2409,雅克科技,2014-12-31,1,增持,29350,584358.5,29350,100.0,,,,,,
601005,重庆钢铁,2014-12-31,1,增持,3849075,12817419.75,531175,16.0093733988366,,,,,,
682,东方电子,2014-12-31,1,增持,449682,2203441.8,449682,100.0,,,,,,
2504,弘高创意,2014-12-31,1,增持,1722,28912.38,1722,100.0,,,,,,
2343,慈文传媒,2014-12-31,1,增持,1743,23181.9,1743,100.0,,,,,,
600207,安彩高科,2014-12-31,1,减持,123498,664419.24,-1778473,-93.50684106119391,,,,,,
600698,ST天雁,2014-12-31,1,增持,5300,31270.0,5300,100.0,,,,,,
2162,悦心健康,2014-12-31,1,减持,2455800,19670958.0,-983130,-28.588252741405,,,,,,
695,滨海能源,2014-12-31,1,减持,5787040,73842630.4,-1878957,-24.510275701908103,,,,,,
300120,经纬辉开,2014-12-31,1,减持,3060227,26685179.44,-2375040,-43.6968413879208,,,,,,
813,德展健康,2014-12-31,1,增持,95001,765708.06,95001,100.0,,,,,,
835,*ST长动,2014-12-31,1,增持,317900,3048661.0,317900,100.0,,,,,,
2175,ST东网,2014-12-31,1,增持,1680,45276.0,1680,100.0,,,,,,
795,英洛华,2014-12-31,1,减持,124778,1212842.16,-2705233,-95.5909005300686,,,,,,
2596,海南瑞泽,2014-12-31,1,减持,3044,33910.16,-1934602,-99.84290216066299,,,,,,
2592,ST八菱,2014-12-31,1,新进,900,16389.0,900,0.00036096,,,,,,
810,创维数字,2014-12-31,1,增持,449833,7332277.9,449833,100.0,,,,,,
416,民生控股,2014-12-31,1,增持,4700,38728.0,4700,100.0,,,,,,
600892,*ST大晟,2014-12-31,1,持平,699899,17007545.7,0,0.0,,,,,,
603123,翠微股份,2014-12-31,1,增持,1425,15333.0,1425,100.0,,,,,,
600355,精伦电子,2014-12-31,1,减持,3398787,22839848.64,-1708403,-33.450938774551204,,,,,,
757,浩物股份,2014-12-31,1,增持,3775,26991.25,3775,100.0,,,,,,
300280,紫天科技,2014-12-31,1,增持,332116,4716047.2,332116,100.0,,,,,,
702,正虹科技,2014-12-31,1,增持,300000,2913000.0,300000,100.0,,,,,,
603169,兰石重装,2014-12-31,1,减持,1000,17570.0,-3572238,-99.9720141787365,,,,,,
2579,中京电子,2014-12-31,1,增持,1200000,14988000.0,1200000,100.0,,,,,,
752,*ST西发,2014-12-31,1,增持,1043566,14484696.08,1043566,100.0,,,,,,
600615,丰华股份,2014-12-31,1,减持,173500,2038625.0,-2426406,-93.3266818108039,,,,,,
600701,*ST工新,2014-12-31,1,增持,61,370.27,61,100.0,,,,,,
600732,爱旭股份,2014-12-31,1,增持,578448,4112765.28,578448,100.0,,,,,,
717,韶钢松山,2014-12-31,1,增持,19878505,63611216.0,19878505,100.0,,,,,,
567,海德股份,2014-12-31,1,增持,558469,6254852.8,558469,100.0,,,,,,
723,美锦能源,2014-12-31,1,减持,4204489,32710924.42,-94943,-2.20826844104058,,,,,,
600744,华银电力,2014-12-31,1,增持,590000,2719900.0,590000,100.0,,,,,,
2722,金轮股份,2014-12-31,1,增持,10,211.6,10,100.0,,,,,,
601016,节能风电,2014-12-31,1,减持,293525,3008631.25,-2292698,-88.6504373366102,,,,,,
600792,云煤能源,2014-12-31,1,增持,62000,489800.0,62000,100.0,,,,,,
2708,光洋股份,2014-12-31,1,增持,600,9588.0,600,100.0,,,,,,
2634,棒杰股份,2014-12-31,1,减持,121,1960.2,-1001690,-99.9879218734871,,,,,,
815,美利云,2014-12-31,1,增持,247900,1968326.0,247900,100.0,,,,,,
2636,金安国纪,2014-12-31,1,增持,2903,34284.43,2903,100.0,,,,,,
600806,退市昆机,2014-12-31,1,增持,1000292,7322137.44,1000292,100.0,,,,,,
600789,鲁抗医药,2014-12-31,1,增持,7255226,57461389.92,6468848,822.613043599897,,,,,,
607,华媒控股,2014-12-31,1,增持,4800,49728.0,4800,100.0,,,,,,
635,英力特,2014-12-31,1,持平,900000,11268000.0,0,0.0,,,,,,
